---------------w values---------------
w [*] :=
1  4.9769
2  4.82895
3  4.85841
4  4.85541
;

---------------s values---------------
s [*] :=
    1 2.92705e-10    2501 1.77115e-10    5001 0.195168       7501 2.88008e-10
3431     1                       1
3432    -1                      -1
3433    -1                      -2.41553
3434     1                       1
3435    -1                      -5.346
3436    -1                      -4.59725
3437    -1                      -1
3438     1                       2.22739
3439     1                       2.26544
3440     1                       3.91134
3441     1                       1
3442    -1                      -5.9056
3443    -1                      -1.62178
3444     1                       1
3445     1                       1
3446     1                       1
3447    -1                      -1
3448    -1                      -1.4083
3449     1                       1
3450     1                       1.1048
3451    -1                      -5.70998
3452     1                       1.57753
3453     1                       2.38891
3454    -1                      -1
3455    -1                      -3.85191
3456     1                       2.23833
3457    -1                      -1
3458    -1                      -1
3459     1                       1
3460     1                       1.64623
3461    -1                      -1
3462     1                       1.67231
3463    -1                      -2.04429
3464    -1                      -1
3465     1                       2.39859
3466    -1                      -1.25897
3467     1                       1
3468     1                       3.71097
3469    -1                      -1.06678
3470    -1                      -1.04479
3471    -1                      -3.84099
3472    -1                      -1
3473    -1                      -1.33145
3474    -1                      -1.00406
3475    -1                      -1.01791
3476    -1                      -7.1199
3477    -1                      -1
3478    -1                      -1
3479    -1                      -4.96852
3480     1                       1.33814
3481    -1                      -1.54205
3482    -1                      -6.33656
3483     1                       2.6817
3484    -1                      -1
3485    -1                      -2.50928
3486     1                       1.31353
3487     1                       1.43765
3488    -1                      -1
3489    -1                      -1.06662
3490    -1                      -1
3491    -1                      -1.0176
3492     1                       2.31809
3493     1                       1
3494    -1                      -4.2817
3495    -1                      -2.85932
3496    -1                      -1.99365
3497     1                       3.22679
3498    -1                      -2.91173
3499     1                       1
3500     1                       1.92494
3501     1                       4.52895
3502    -1                      -3.10824
3503     1                       4.12922
3504     1                       2.79914
3505    -1                      -1
3506     1                       1.13731
3507    -1                      -1
3508    -1                      -4.01828
3509    -1                      -1
3510     1                       1
3511    -1                      -1.0599
3512     1                       2.77352
3513     1                       1.43228
3514    -1                      -3.97861
3515     1                       1
3516     1                       4.62273
3517    -1                      -2.54434
3518    -1                      -1.73581
3519     1                       4.48848
3520    -1                      -1
3521     1                       4.47737
3522     1                       3.83257
3523    -1                      -1
3524    -1                      -1.55863
3525     1                       1
3526     1                       1
3527    -1                      -1
3528     1                       3.7187
3529    -1                      -1.10479
3530     1                       3.86771
3531    -1                      -1
3532     1                       3.69437
3533    -1                      -1
3534     1                       2.6198
3535     1                       2.43774
3536     1                       1.43982
3537     1                       1
3538     1                       1.36684
3539    -1                      -1
3540     1                       4.64371
3541     1                       5.19223
3542     1                       1.85314
3543     1                       1
3544     1                       1
3545    -1                      -5.4302
3546     1                       6.58985
3547     1                       2.91757
3548     1                       1
3549    -1                      -1
3550    -1                      -1
3551     1                       1.55439
3552     1                       5.21378
3553    -1                      -1
3554    -1                      -3.44352
3555    -1                      -1.7941
3556     1                       4.33141
3557     1                       1
3558     1                       2.97465
3559     1                       1
3560    -1                      -3.6321
3561     1                       2.8978
3562    -1                      -1.08495
3563    -1                      -1
3564    -1                      -1
3565     1                       1.76344
3566     1                       1.4208
3567     1                       6.46403
3568     1                       1
3569     1                       1
3570    -1                      -5.26511
3571     1                       2.28791
3572     1                       1
3573    -1                      -3.04824
3574     1                       1
3575     1                       3.98201
3576    -1                      -1.44312
3577    -1                      -1
3578    -1                      -1
3579     1                       1.27172
3580     1                       1.30133
3581    -1                      -6.58958
3582    -1                      -1
3583     1                       1
3584    -1                      -1
3585    -1                      -1
3586    -1                      -1
3587    -1                      -1
3588     1                       2.38785
3589     1                       1.2567
3590     1                       1.98991
3591     1                       1.17352
3592    -1                      -4.61389
3593    -1                      -4.47409
3594     1                       1.81815
3595    -1                      -1
3596    -1                      -3.64423
3597    -1                      -1
3598    -1                      -5.23868
3599     1                       1.88742
3600    -1                      -1.20139
3601    -1                      -1.22466
3602    -1                      -1
3603     1                       3.40396
3604    -1                      -1.85142
3605    -1                      -2.5304
3606    -1                      -1.61634
3607     1                       1
3608     1                       1
3609    -1                      -2.07401
3610    -1                      -2.69458
3611     1                       2.82212
3612    -1                      -3.31986
3613     1                       2.77236
3614     1                       1
3615     1                       2.06016
3616    -1                      -3.67166
3617    -1                      -1.47429
3618     1                       1
3619     1                       1
3620    -1                      -4.10305
3621    -1                      -2.46257
3622     1                       2.20785
3623    -1                      -1.82425
3624     1                       3.28666
3625    -1                      -1
3626     1                       2.8474
3627     1                       1.45499
3628    -1                      -1.68304
3629    -1                      -3.66461
3630    -1                      -2.81767
3631    -1                      -1.60053
3632     1                       2.3277
3633     1                       2.49943
3634    -1                      -1
3635    -1                      -1
3636     1                       2.49969
3637     1                       1.07555
3638    -1                      -2.85329
3639    -1                      -1
3640    -1                      -1.19545
3641    -1                      -1.12458
3642    -1                      -4.39458
3643    -1                      -1.63281
3644    -1                      -3.29237
3645    -1                      -2.50704
3646    -1                      -1
3647    -1                      -3.68812
3648    -1                      -2.88075
3649    -1                      -3.56584
3650    -1                      -5.28389
3651     1                       1
3652    -1                      -1.36888
3653     1                       1
3654    -1                      -2.32381
3655     1                       1.10554
3656     1                       3.92961
3657     1                       1
3658     1                       2.74568
3659     1                       2.83819
3660     1                       1.1913
3661    -1                      -1
3662     1                       1.33262
3663     1                       2.16111
3664    -1                      -1.958
3665     1                       1.48836
3666     1                       5.34099
3667    -1                      -1.64357
3668     1                       4.39442
3669     1                       1
3670     1                       2.39602
3671     1                       4.0986
3672    -1                      -1
3673    -1                      -2.83594
3674    -1                      -1.75939
3675    -1                      -1
3676    -1                      -1.07962
3677    -1                      -3.75128
3678    -1                      -3.5341
3679    -1                      -1
3680    -1                      -3.9857
3681    -1                      -1
3682     1                       1
3683     1                       5.95957
3684     1                       3.08147
3685     1                       1
3686     1                       1
3687     1                       2.08111
3688    -1                      -1
3689     1                       1
3690     1                       1
3691     1                       2.98658
3692     1                       4.90733
3693    -1                      -3.15148
3694     1                       4.04102
3695     1                       3.20642
3696    -1                      -5.62498
3697    -1                      -1.92083
3698     1                       1
3699    -1                      -4.58542
3700    -1                      -1
3701     1                       2.39825
3702    -1                      -2.24747
3703    -1                      -1
3704     1                       6.21451
3705     1                       1.62524
3706     1                       2.57072
3707    -1                      -2.06203
3708     1                       2.36975
3709     1                       2.68681
3710     1                       1.64516
3711     1                       1
3712     1                       1
3713     1                       3.11588
3714     1                       1.80488
3715     1                       2.25639
3716    -1                      -2.3942
3717    -1                      -2.09259
3718     1                       1.68714
3719    -1                      -4.81335
3720     1                       3.0046
3721     1                       1
3722     1                       1.43803
3723    -1                      -1.44135
3724    -1                      -4.13608
3725     1                       1
3726     1                       1.54868
3727     1                       1
3728     1                       1
3729     1                       1
3730     1                       7.2932
3731    -1                      -3.15776
3732     1                       2.22492
3733    -1                      -2.13066
3734     1                       4.3251
3735     1                       1.83888
3736    -1                      -5.09336
3737    -1                      -1.40893
3738    -1                      -1
3739    -1                      -1
3740    -1                      -1.27702
3741    -1                      -2.07475
3742    -1                      -1
3743    -1                      -3.32343
3744    -1                      -1.14246
3745     1                       1
3746     1                       1.10971
3747     1                       1
3748    -1                      -3.07252
3749    -1                      -3.34935
3750     1                       1
3751    -1                      -3.96268
3752     1                       1
3753     1                       1
3754    -1                      -1
3755    -1                      -1
3756    -1                      -1.87284
3757    -1                      -1
3758    -1                      -1
3759     1                       3.88481
3760    -1                      -3.08458
3761     1                       1.90363
3762    -1                      -1.73275
3763    -1                      -4.85498
3764     1                       1
3765     1                       2.58938
3766    -1                      -1
3767     1                       1
3768     1                       1
3769     1                       1
3770     1                       1.5724
3771    -1                      -2.08996
3772    -1                      -3.12915
3773     1                       3.65903
3774     1                       1
3775    -1                      -2.39083
3776     1                       5.15653
3777    -1                      -1.07595
3778    -1                      -5.38581
3779     1                       7.70484
3780     1                       4.99376
3781    -1                      -1
3782    -1                      -2.26627
3783     1                       1
3784     1                       1
3785     1                       1.53025
3786     1                       1
3787    -1                      -2.43572
3788    -1                      -1
3789    -1                      -3.27335
3790    -1                      -1
3791     1                       4.12839
3792    -1                      -1.32501
3793     1                       6.48648
3794     1                       2.71994
3795     1                       5.17953
3796     1                       2.61833
3797    -1                      -3.03806
3798    -1                      -3.18938
3799     1                       3.49503
3800     1                       3.71606
3801    -1                      -1
3802     1                       1
3803     1                       1
3804    -1                      -6.31318
3805     1                       3.10457
3806     1                       1
3807     1                       1
3808    -1                      -2.2945
3809    -1                      -1.75249
3810    -1                      -1.28311
3811     1                       1
3812    -1                      -1.79941
3813     1                       1.27349
3814    -1                      -1.43669
3815    -1                      -6.32954
3816     1                       1
3817    -1                      -1.49115
3818    -1                      -4.2573
3819    -1                      -1.57333
3820     1                       1.20621
3821     1                       5.60046
3822    -1                      -3.38566
3823     1                       1.34651
3824     1                       2.00713
3825     1                       2.75073
3826    -1                      -2.94742
3827    -1                      -1
3828    -1                      -1.35664
3829    -1                      -2.83196
3830    -1                      -2.00183
3831    -1                      -1.91912
3832    -1                      -1
3833     1                       2.3073
3834     1                       2.59311
3835     1                       6.91171
3836    -1                      -3.84557
3837     1                       4.20846
3838     1                       2.2208
3839    -1                      -6.1193
3840    -1                      -3.25904
3841     1                       6.12681
3842     1                       3.57858
3843    -1                      -4.31253
3844     1                       2.87095
3845    -1                      -3.18426
3846     1                       2.36566
3847    -1                      -4.06399
3848    -1                      -1
3849     1                       4.59743
3850    -1                      -5.25404
3851     1                       1
3852    -1                      -1
3853    -1                      -1
3854     1                       1
3855    -1                      -1
3856     1                       1.39834
3857     1                       1
3858     1                       1
3859    -1                      -2.23882
3860    -1                      -7.31531
3861    -1                      -1.96357
3862    -1                      -1
3863     1                       1
3864    -1                      -2.0621
3865    -1                      -1
3866    -1                      -2.04605
3867    -1                      -1.7935
3868     1                       2.2871
3869     1                       1.83716
3870    -1                      -2.25194
3871     1                       1
3872    -1                      -3.42647
3873    -1                      -1
3874     1                       5.47946
3875    -1                      -1
3876     1                       1.41636
3877     1                       2.1068
3878     1                       3.42329
3879     1                       4.66838
3880     1                       1
3881    -1                      -2.11988
3882    -1                      -2.30588
3883    -1                      -1
3884     1                       1
3885    -1                      -3.64815
3886     1                       4.31795
3887     1                       1.82249
3888     1                       1.03219
3889     1                       1.427
3890     1                       3.69784
3891     1                       1
3892    -1                      -1
3893     1                       2.83387
3894    -1                      -1.69697
3895     1                       4.56318
3896    -1                      -1.97642
3897    -1                      -1
3898     1                       3.27772
3899     1                       1.84243
3900    -1                      -1
3901     1                       1.24068
3902     1                       1.62291
3903     1                       1
3904    -1                      -1
3905     1                       1
3906     1                       1.72255
3907    -1                      -3.27565
3908    -1                      -1
3909     1                       1
3910    -1                      -7.82585
3911    -1                      -1.83388
3912     1                       1
3913     1                       1.46871
3914    -1                      -1
3915     1                       1
3916    -1                      -1
3917    -1                      -2.14666
3918    -1                      -1
3919    -1                      -4.26784
3920    -1                      -2.18414
3921    -1                      -1.97281
3922     1                       1.91915
3923    -1                      -2.35211
3924    -1                      -4.01869
3925    -1                      -1
3926     1                       4.53244
3927     1                       3.23866
3928     1                       3.51541
3929     1                       6.68305
3930    -1                      -1
3931    -1                      -1.52957
3932     1                       1
3933    -1                      -6.21711
3934     1                       2.49446
3935     1                       1.56734
3936     1                       1
3937    -1                      -1.90579
3938    -1                      -1
3939    -1                      -3.01228
3940     1                       1
3941    -1                      -1.97561
3942     1                       2.10191
3943    -1                      -3.13825
3944     1                       1.15877
3945    -1                      -4.70084
3946     1                       2.80532
3947     1                       3.35841
3948     1                       1
3949     1                       2.30334
3950     1                       4.94831
3951    -1                      -4.15105
3952     1                       1.37826
3953     1                       2.97593
3954     1                       3.35186
3955     1                       1
3956    -1                      -2.91369
3957     1                       1.23738
3958     1                       1
3959    -1                      -1
3960     1                       2.63772
3961    -1                      -1
3962    -1                      -2.98752
3963     1                       5.81714
3964    -1                      -2.22122
3965    -1                      -1.92191
3966    -1                      -1.94885
3967     1                       2.40915
3968     1                       6.32313
3969     1                       2.69947
3970    -1                      -4.24768
3971     1                       2.53113
3972     1                       1.13585
3973    -1                      -3.38006
3974     1                       1
3975     1                       4.33972
3976    -1                      -1
3977     1                       1
3978    -1                      -3.28569
3979     1                       3.23774
3980     1                       1
3981     1                       1
3982    -1                      -3.74978
3983     1                       2.74246
3984    -1                      -1.35463
3985     1                       1.09143
3986    -1                      -1
3987     1                       1
3988    -1                      -1
3989    -1                      -1
3990     1                       1.27078
3991    -1                      -1.15822
3992     1                       4.69241
3993    -1                      -1.82349
3994    -1                      -4.3044
3995    -1                      -3.29711
3996    -1                      -4.27088
3997     1                       1.61062
3998    -1                      -3.48814
3999    -1                      -2.71636
4000    -1                      -3.08727
4001    -1                      -1.94923
4002    -1                      -7.08376
4003    -1                      -6.81384
4004    -1                      -2.38439
4005     1                       1
4006     1                       1
4007    -1                      -3.7708
4008    -1                      -2.00044
4009    -1                      -4.07158
4010     1                       1.91965
4011     1                       1.427
4012    -1                      -2.89583
4013    -1                      -1
4014     1                       6.76332
4015     1                       5.10099
4016     1                       1
4017    -1                      -1.70478
4018     1                       3.20139
4019     1                       4.54712
4020     1                       3.85819
4021     1                       3.54776
4022    -1                      -2.16107
4023     1                       1
4024    -1                      -1
4025    -1                      -1
4026     1                       2.22436
4027    -1                      -2.02406
4028    -1                      -2.26935
4029    -1                      -2.94791
4030     1                       5.20437
4031    -1                      -2.59953
4032    -1                      -1
4033    -1                      -2.67254
4034    -1                      -1
4035    -1                      -4.59363
4036    -1                      -2.69199
4037     1                       1.08092
4038    -1                      -2.44372
4039     1                       8.12065
4040    -1                      -2.29504
4041    -1                      -1.0814
4042    -1                      -1
4043    -1                      -2.04586
4044    -1                      -3.0671
4045    -1                      -2.24606
4046    -1                      -2.89928
4047    -1                      -1.01226
4048    -1                      -4.33033
4049     1                       1.40594
4050    -1                      -4.77895
4051    -1                      -3.2599
4052     1                       1.36022
4053     1                       4.74237
4054     1                       1.83539
4055    -1                      -3.24662
4056    -1                      -1
4057     1                       1
4058    -1                      -1.2321
4059    -1                      -1.39014
4060     1                       1
4061     1                       1.38482
4062    -1                      -2.10763
4063    -1                      -6.29771
4064    -1                      -1.75395
4065    -1                      -1
4066     1                       2.08191
4067    -1                      -1.70181
4068    -1                      -3.88453
4069    -1                      -2.27359
4070     1                       5.61173
4071     1                       1
4072     1                       1
4073     1                       5.47295
4074     1                       1.19722
4075    -1                      -1.68041
4076     1                       1.48102
4077     1                       2.46843
4078    -1                      -1
4079    -1                      -4.24708
4080     1                       4.02243
4081    -1                      -1.21859
4082    -1                      -3.16804
4083     1                       1
4084     1                       4.30475
4085     1                       1
4086    -1                      -4.41766
4087    -1                      -3.98904
4088    -1                      -1.12557
4089    -1                      -1
4090    -1                      -3.54389
4091     1                       3.03237
4092     1                       2.37418
4093    -1                      -1.86344
4094     1                       1
4095    -1                      -5.60839
4096     1                       1.31591
4097    -1                      -3.70507
4098     1                       2.43437
4099     1                       1
4100    -1                      -4.01913
4101     1                       3.129
4102    -1                      -1.23776
4103     1                       5.19313
4104    -1                      -3.53189
4105    -1                      -1.45602
4106     1                       1.79373
4107    -1                      -1.51397
4108    -1                      -2.841
4109    -1                      -4.93998
4110    -1                      -1.16213
4111     1                       5.60565
4112     1                       2.7956
4113    -1                      -1
4114     1                       1.97543
4115     1                       8.11596
4116    -1                      -4.16866
4117     1                       1
4118     1                       1.10784
4119    -1                      -2.00629
4120     1                       2.13293
4121    -1                      -2.8688
4122     1                       1
4123    -1                      -4.10564
4124     1                       2.89941
4125     1                       1
4126     1                       4.24417
4127     1                       1
4128    -1                      -1
4129    -1                      -3.72968
4130     1                       2.79315
4131    -1                      -4.97266
4132    -1                      -1
4133    -1                      -4.40864
4134    -1                      -2.4124
4135    -1                      -1
4136     1                       1
4137    -1                      -3.99463
4138     1                       1
4139     1                       4.67529
4140     1                       6.92402
4141    -1                      -1
4142    -1                      -5.21019
4143     1                       1.46789
4144     1                       2.37855
4145    -1                      -1
4146     1                       3.26113
4147     1                       1
4148    -1                      -3.12111
4149     1                       3.91402
4150     1                       1.12214
4151     1                       2.42103
4152    -1                      -2.69817
4153    -1                      -3.98568
4154     1                       4.41361
4155    -1                      -4.30662
4156     1                       3.34734
4157    -1                      -3.84556
4158    -1                      -1.16126
4159     1                       2.30385
4160     1                       1
4161    -1                      -4.35468
4162    -1                      -1
4163     1                       4.00792
4164     1                       1
4165    -1                      -1
4166    -1                      -2.63728
4167     1                       1.26152
4168     1                       1.22391
4169    -1                      -2.31325
4170    -1                      -3.42065
4171     1                       3.08706
4172    -1                      -1.15325
4173     1                       1.94375
4174    -1                      -1
4175    -1                      -2.26756
4176     1                       3.50627
4177     1                       1
4178    -1                      -1.30231
4179    -1                      -1.75858
4180     1                       1
4181    -1                      -3.626
4182    -1                      -4.35331
4183    -1                      -1
4184     1                       1.483
4185    -1                      -1.6551
4186     1                       3.12351
4187     1                       2.42597
4188    -1                      -3.24463
4189    -1                      -3.01785
4190     1                       1.36277
4191     1                       1.25069
4192     1                       1.44858
4193     1                       1.872
4194     1                       3.09579
4195    -1                      -2.14239
4196     1                       1
4197    -1                      -1.76851
4198    -1                      -1.9787
4199    -1                      -1
4200     1                       1
4201    -1                      -2.23183
4202    -1                      -1.1289
4203     1                       1.28145
4204     1                       4.14866
4205     1                       1.24969
4206    -1                      -6.01878
4207     1                       1.42852
4208     1                       1
4209    -1                      -5.56741
4210    -1                      -4.80326
4211     1                       1
4212    -1                      -1
4213     1                       1.75061
4214     1                       1
4215    -1                      -2.13807
4216     1                       1.6232
4217     1                       1.65486
4218    -1                      -7.19212
4219    -1                      -2.77685
4220     1                       2.07539
4221     1                       2.76007
4222    -1                      -1.16396
4223    -1                      -1.52823
4224    -1                      -1.91722
4225    -1                      -1
4226    -1                      -1.13241
4227     1                       3.45467
4228    -1                      -1
4229    -1                      -5.03974
4230     1                       1
4231     1                       1
4232    -1                      -1.22624
4233     1                       3.07843
4234     1                       1
4235     1                       1
4236     1                       4.57862
4237    -1                      -1.11135
4238    -1                      -1.946
4239    -1                      -1
4240    -1                      -5.23326
4241     1                       2.30256
4242     1                       5.12137
4243     1                       1.37725
4244     1                       2.21157
4245     1                       4.2692
4246    -1                      -4.54029
4247    -1                      -2.80045
4248     1                       3.02707
4249    -1                      -1
4250     1                       1
4251    -1                      -2.7531
4252    -1                      -6.61812
4253    -1                      -1.03336
4254     1                       4.7371
4255    -1                      -1.78078
4256    -1                      -1.80681
4257     1                       1
4258     1                       1
4259     1                       1
4260    -1                      -2.68455
4261     1                       5.12606
4262     1                       1.87654
4263     1                       1
4264     1                       5.17556
4265     1                       1.3959
4266     1                       1.0488
4267    -1                      -1
4268     1                       2.99306
4269    -1                      -3.8186
4270     1                       1
4271    -1                      -1.1744
4272     1                       1
4273    -1                      -1
4274     1                       1.82662
4275    -1                      -1
4276     1                       1.53267
4277    -1                      -1
4278    -1                      -2.05697
4279    -1                      -1.00414
4280     1                       2.19417
4281     1                       2.11771
4282     1                       1.11406
4283    -1                      -2.16469
4284    -1                      -2.04949
4285    -1                      -1
4286    -1                      -1
4287     1                       1
4288     1                       4.83248
4289     1                       1.86797
4290     1                       1
4291     1                       1
4292    -1                      -3.1674
4293     1                       1.28054
4294     1                       1
4295    -1                      -5.08089
4296     1                       1.92916
4297     1                       1.61802
4298    -1                      -1.97328
4299     1                       1
4300    -1                      -1.56834
4301     1                       5.22892
4302    -1                      -1
4303     1                       3.11693
4304    -1                      -1.2329
4305     1                       3.48878
4306    -1                      -1
4307    -1                      -1
4308    -1                      -5.36867
4309    -1                      -5.89176
4310    -1                      -1
4311    -1                      -1
4312     1                       1
4313     1                       1
4314    -1                      -4.63372
4315    -1                      -2.44006
4316    -1                      -1.30394
4317     1                       3.6254
4318     1                       1.76394
4319    -1                      -4.94603
4320     1                       1
4321     1                       1.78119
4322    -1                      -2.64965
4323     1                       1
4324     1                       1
4325    -1                      -1.62432
4326    -1                      -3.06603
4327    -1                      -1.78496
4328    -1                      -1.39174
4329     1                       2.84155
4330     1                       1
4331    -1                      -1
4332    -1                      -1.52675
4333    -1                      -3.74351
4334     1                       1.44977
4335    -1                      -1
4336     1                       5.95446
4337    -1                      -3.42793
4338     1                       1
4339     1                       2.40606
4340    -1                      -1
4341     1                       3.46242
4342    -1                      -2.2224
4343    -1                      -1
4344     1                       2.14404
4345    -1                      -2.19677
4346    -1                      -1.21258
4347     1                       1
4348     1                       1
4349    -1                      -1
4350     1                       1.99319
4351     1                       3.16008
4352     1                       1
4353     1                       3.71283
4354    -1                      -4.24668
4355    -1                      -6.4131
4356    -1                      -4.70939
4357     1                       4.26064
4358     1                       1
4359    -1                      -1.36378
4360    -1                      -1
4361    -1                      -1.32239
4362     1                       2.20842
4363     1                       1
4364     1                       1.86022
4365    -1                      -2.33233
4366     1                       3.9335
4367    -1                      -1
4368     1                       2.84418
4369    -1                      -1.01909
4370     1                       1
4371    -1                      -2.54393
4372     1                       1
4373    -1                      -1.76394
4374    -1                      -2.27481
4375    -1                      -2.0219
4376    -1                      -3.5805
4377     1                       6.18691
4378     1                       1
4379     1                       4.51475
4380     1                       2.96743
4381    -1                      -1.24985
4382    -1                      -3.37666
4383    -1                      -3.79519
4384     1                       1
4385     1                       3.24154
4386    -1                      -1
4387    -1                      -1.28357
4388     1                       3.17
4389     1                       1
4390    -1                      -2.99163
4391    -1                      -6.9584
4392    -1                      -2.36058
4393    -1                      -3.23609
4394    -1                      -2.4072
4395    -1                      -3.82565
4396     1                       1.52976
4397     1                       4.33343
4398     1                       2.39215
4399    -1                      -5.09238
4400     1                       1
4401     1                       3.08999
4402    -1                      -1.10135
4403     1                       1
4404    -1                      -1.53777
4405    -1                      -1
4406     1                       1
4407     1                       1.78381
4408     1                       1.39856
4409     1                       1
4410    -1                      -1.65724
4411     1                       1.96339
4412    -1                      -4.24587
4413     1                       2.85166
4414    -1                      -1
4415     1                       1.28155
4416    -1                      -1.54175
4417    -1                      -1
4418     1                       2.58946
4419     1                       1.5339
4420    -1                      -1
4421    -1                      -3.35346
4422     1                       2.45693
4423     1                       1
4424     1                       1
4425    -1                      -4.64714
4426    -1                      -5.25384
4427    -1                      -4.15913
4428    -1                      -3.49755
4429    -1                      -2.5334
4430     1                       5.00732
4431     1                       1
4432    -1                      -2.83086
4433     1                       1
4434     1                       1
4435    -1                      -2.628
4436     1                       1.13514
4437     1                       1.3739
4438     1                       1.25986
4439    -1                      -4.05432
4440     1                       1.10818
4441     1                       2.45858
4442     1                       1
4443    -1                      -1.14142
4444    -1                      -3.50189
4445    -1                      -2.58353
4446    -1                      -2.59765
4447    -1                      -1
4448    -1                      -6.07619
4449    -1                      -1.21827
4450    -1                      -1
4451     1                       3.41152
4452     1                       6.50553
4453    -1                      -7.19504
4454    -1                      -1.38753
4455     1                       5.5557
4456     1                       1.4147
4457    -1                      -1
4458     1                       5.18929
4459    -1                      -2.2951
4460    -1                      -4.98235
4461     1                       2.57512
4462    -1                      -3.49462
4463     1                       2.46796
4464     1                       2.57615
4465     1                       1
4466    -1                      -1
4467     1                       4.94136
4468     1                       1
4469    -1                      -1
4470    -1                      -1.13264
4471    -1                      -3.80163
4472    -1                      -4.41802
4473     1                       1
4474     1                       1.40252
4475    -1                      -1
4476     1                       1.83613
4477     1                       3.89562
4478     1                       2.99626
4479    -1                      -1
4480    -1                      -1
4481     1                       1
4482     1                       2.02159
4483     1                       1
4484     1                       2.97975
4485    -1                      -1.39502
4486    -1                      -2.06527
4487    -1                      -1
4488     1                       4.14014
4489    -1                      -1
4490    -1                      -2.63436
4491    -1                      -4.4673
4492     1                       1
4493     1                       4.83566
4494     1                       4.32123
4495    -1                      -1
4496    -1                      -1.96503
4497    -1                      -1.80308
4498    -1                      -1.31525
4499     1                       1
4500     1                       1
4501     1                       3.99547
4502    -1                      -1.97504
4503    -1                      -1.05631
4504     1                       1
4505     1                       1
4506     1                       1
4507     1                       3.37314
4508     1                       1
4509     1                       1.20715
4510     1                       1
4511    -1                      -1
4512     1                       6.25643
4513    -1                      -1
4514    -1                      -1
4515    -1                      -2.80363
4516    -1                      -1.17162
4517    -1                      -1
4518     1                       1
4519     1                       3.39453
4520    -1                      -1.16302
4521     1                       1.74718
4522    -1                      -2.60249
4523     1                       1
4524     1                       1.81944
4525     1                       1.88812
4526     1                       2.07134
4527    -1                      -1
4528    -1                      -1
4529     1                       3.63476
4530     1                       1
4531    -1                      -1.83017
4532    -1                      -1
4533    -1                      -2.87169
4534     1                       1.53776
4535    -1                      -5.06165
4536     1                       4.79306
4537     1                       1
4538     1                       4.03424
4539    -1                      -3.37656
4540    -1                      -1.69485
4541     1                       3.22705
4542    -1                      -2.67205
4543    -1                      -1
4544    -1                      -6.23529
4545     1                       1
4546     1                       2.75155
4547    -1                      -1.82734
4548    -1                      -4.73125
4549     1                       4.98512
4550    -1                      -1
4551    -1                      -2.04632
4552     1                       2.75967
4553     1                       1
