---------------w values---------------
w [*] :=
1  4.7618
2  4.82003
3  4.71372
4  4.77078
;

---------------s values---------------
s [*] :=
    1     3.53629e-11    3335     2.53808e-11    6669     0.308369
3320       -1                    -1.7832
3321       -1                    -0.301859
3322       -1                    -1.70405
3323        1                     0.893319
3324       -1                    -0.273354
3325       -1                    -3.02097
3326       -1                    -2.07829
3327       -1                    -6.86904
3328       -1                    -5.14424
3329       -1                    -2.06952
3330        1                     0.690744
3331       -1                    -5.7311
3332       -1                    -1.08315
3333        1                     1.94687
3334        1                     0.33939
3335       -1                    -1.83669
3336        1                     1.81753
3337        1                     0.659141
3338       -1                    -0.445536
3339        1                     1.5884
3340        1                     4.29395
3341       -1                    -0.367581
3342        1                     4.12464
3343        1                     3.49413
3344        1                     2.18296
3345       -1                    -3.17634
3346       -1                    -1.68723
3347       -1                    -0.02818
3348       -1                    -0.213431
3349       -1                     0.564361
3350        1                     1.4326
3351       -1                    -1.03417
3352       -1                    -0.314396
3353        1                     0.550435
3354       -1                    -5.73708
3355       -1                    -3.73734
3356       -1                    -0.177741
3357       -1                     1.04954
3358       -1                    -0.0594219
3359        1                     0.288831
3360       -1                    -2.67307
3361       -1                    -2.38192
3362        1                     2.27502
3363       -1                    -0.531609
3364       -1                    -1.36439
3365        1                     1.5643
3366        1                     4.55825
3367       -1                    -3.02456
3368        1                     3.72337
3369        1                     1.0383
3370        1                     5.44009
3371       -1                     0.0176872
3372       -1                    -0.242445
3373       -1                     4.03623
3374        1                     4.90196
3375        1                    -2.10689
3376       -1                    -2.45745
3377        1                     1.27776
3378       -1                    -0.590904
3379        1                     1.13916
3380        1                     4.5703
3381        1                     1.55519
3382        1                     1.17536
3383        1                     1.86296
3384       -1                    -0.527595
3385       -1                    -4.07797
3386       -1                    -3.78278
3387        1                     1.15018
3388       -1                    -4.91729
3389        1                     1.32204
3390       -1                    -0.541827
3391       -1                    -1.33336
3392       -1                    -2.5039
3393       -1                    -5.35058
3394        1                     1.23721
3395       -1                    -1.76338
3396       -1                    -0.0349143
3397        1                     0.298702
3398        1                     0.674815
3399        1                     1.93983
3400        1                    -0.732271
3401       -1                    -2.27171
3402        1                     0.50159
3403        1                     1.79345
3404       -1                    -0.513633
3405        1                     3.93945
3406        1                     0.0207181
3407       -1                    -1.12206
3408        1                     2.22932
3409        1                     2.11004
3410       -1                    -0.864183
3411        1                     4.578
3412        1                     1.24035
3413       -1                    -2.79538
3414        1                     0.0228424
3415        1                     2.10338
3416       -1                    -1.18183
3417       -1                    -0.648226
3418       -1                    -0.441781
3419        1                     2.58809
3420       -1                    -3.70912
3421        1                     1.06928
3422        1                     2.2884
3423        1                    -0.146738
3424       -1                    -1.62656
3425       -1                    -3.09208
3426        1                     1.22136
3427       -1                    -2.90579
3428       -1                     3.2006
3429        1                     1.30297
3430       -1                    -2.34736
3431       -1                    -0.379272
3432        1                     3.69516
3433        1                     2.2443
3434       -1                    -1.50082
3435        1                     4.79685
3436       -1                    -2.43574
3437       -1                     1.40375
3438        1                     5.21496
3439       -1                    -0.726264
3440       -1                    -2.36103
3441       -1                    -1.84769
3442        1                     2.76171
3443        1                     6.51197
3444        1                     0.395398
3445       -1                    -0.614838
3446       -1                    -1.95053
3447       -1                    -2.28791
3448        1                     1.41775
3449        1                     0.129279
3450       -1                    -2.73124
3451       -1                    -0.903158
3452       -1                    -0.523121
3453       -1                    -5.64408
3454       -1                    -0.810392
3455        1                     0.4311
3456        1                     2.24525
3457       -1                    -1.99055
3458       -1                     0.00379484
3459       -1                    -4.01129
3460        1                     4.41634
3461        1                     0.237181
3462        1                     6.23984
3463       -1                    -3.29471
3464       -1                    -0.653316
3465        1                     1.61311
3466       -1                    -3.12014
3467       -1                    -3.36061
3468        1                     3.47608
3469        1                     4.97021
3470       -1                    -2.09475
3471       -1                    -1.35347
3472        1                     3.74079
3473        1                     2.1248
3474        1                     0.571495
3475       -1                    -0.658672
3476        1                     2.22381
3477        1                     1.21831
3478       -1                    -0.683581
3479        1                     0.49428
3480       -1                    -1.62667
3481       -1                    -4.02441
3482        1                     3.45344
3483        1                     2.94753
3484       -1                    -5.3022
3485       -1                    -1.21549
3486       -1                    -3.76366
3487       -1                    -2.42827
3488       -1                    -5.48963
3489       -1                    -3.27644
3490       -1                    -2.26293
3491        1                     0.694933
3492        1                     6.3876
3493       -1                    -0.816177
3494        1                     1.26089
3495        1                     1.0868
3496       -1                    -2.29678
3497        1                     2.78838
3498       -1                    -0.528611
3499        1                     0.0513603
3500       -1                    -1.34267
3501        1                     4.03593
3502       -1                    -1.95272
3503       -1                     1.23609
3504       -1                    -2.045
3505        1                     1.69844
3506        1                     3.4556
3507        1                     1.9941
3508       -1                    -2.98247
3509       -1                    -3.07196
3510       -1                     2.00867
3511       -1                    -0.917138
3512       -1                    -2.74473
3513        1                     2.82965
3514       -1                    -3.50747
3515       -1                    -3.21336
3516       -1                    -2.26791
3517        1                     0.496131
3518        1                     3.37866
3519        1                     0.135434
3520       -1                    -6.41385
3521        1                     0.0149555
3522       -1                    -3.49137
3523        1                     3.29867
3524        1                     2.23961
3525       -1                    -3.73797
3526        1                     1.76456
3527       -1                    -2.43855
3528       -1                    -1.41713
3529       -1                    -0.689655
3530        1                     1.47933
3531       -1                     2.10892
3532        1                     1.04704
3533        1                     1.38341
3534       -1                    -1.98731
3535        1                     7.21066
3536        1                    -6.47156
3537        1                     4.46556
3538        1                     3.00238
3539        1                     0.443208
3540       -1                    -5.78907
3541       -1                    -0.0900397
3542        1                     0.619988
3543       -1                    -2.96838
3544       -1                    -4.7807
3545        1                     0.708832
3546       -1                    -3.59279
3547        1                     4.1095
3548       -1                    -5.99471
3549        1                     0.441642
3550        1                    -3.67721
3551       -1                    -2.78875
3552       -1                     2.36779
3553        1                     0.694093
3554        1                     1.38143
3555       -1                    -0.540555
3556        1                     4.55056
3557       -1                     0.398209
3558        1                     1.2688
3559        1                     0.0108462
3560       -1                    -1.38506
3561        1                     0.312884
3562        1                     1.68185
3563       -1                    -2.28305
3564       -1                    -3.76614
3565       -1                    -0.988494
3566       -1                    -4.13483
3567        1                     1.61727
3568        1                     3.3415
3569       -1                    -0.677072
3570       -1                    -2.14903
3571       -1                    -2.83819
3572        1                     4.28535
3573        1                     0.568606
3574        1                     3.65854
3575       -1                    -8.08168
3576        1                     1.77635
3577       -1                    -2.97909
3578       -1                    -0.795043
3579       -1                    -0.938221
3580       -1                    -1.8248
3581        1                     0.794354
3582        1                     1.7524
3583       -1                    -3.01975
3584        1                     1.06995
3585        1                     0.0814324
3586        1                     0.0919822
3587        1                     0.166326
3588        1                    -1.29398
3589       -1                    -4.73365
3590        1                     3.73763
3591        1                    -2.81789
3592        1                     0.95867
3593        1                     1.66865
3594       -1                    -0.715553
3595        1                     2.19062
3596       -1                    -2.04416
3597        1                     0.550413
3598       -1                    -0.724952
3599       -1                    -3.13051
3600        1                     0.896093
3601        1                    -1.14592
3602       -1                    -4.80147
3603        1                     1.42052
3604        1                    -1.14529
3605        1                     1.68718
3606        1                     2.78013
3607       -1                    -4.57757
3608       -1                    -0.43716
3609        1                     0.279203
3610       -1                    -3.01482
3611        1                     1.30064
3612        1                     3.38333
3613        1                     6.54234
3614        1                     1.59604
3615        1                     0.502376
3616        1                     2.02515
3617       -1                    -2.97316
3618        1                     3.23695
3619       -1                    -2.53298
3620       -1                    -3.75223
3621       -1                    -0.619898
3622       -1                    -1.02231
3623       -1                    -0.916537
3624        1                     3.44694
3625        1                     0.635095
3626        1                     2.4968
3627       -1                    -3.49145
3628       -1                    -5.1731
3629        1                     4.07423
3630       -1                    -2.53234
3631       -1                    -2.15054
3632       -1                    -2.25265
3633        1                     1.00962
3634        1                     4.09873
3635       -1                    -1.9686
3636        1                     0.890391
3637        1                     1.63905
3638       -1                    -1.71065
3639        1                     2.49254
3640        1                     1.76775
3641       -1                    -1.65511
3642       -1                    -3.01674
3643        1                     1.76082
3644       -1                    -5.97484
3645        1                     0.103585
3646       -1                    -1.13041
3647        1                     0.339133
3648        1                     5.63243
3649       -1                    -1.45108
3650        1                     0.255643
3651       -1                    -2.53428
3652       -1                    -0.397839
3653       -1                    -1.18088
3654        1                     1.9022
3655       -1                    -0.854877
3656       -1                    -1.6682
3657        1                     0.59718
3658        1                     2.10113
3659        1                     3.40118
3660       -1                    -0.309461
3661        1                     2.79455
3662       -1                    -1.38024
3663        1                     4.09127
3664        1                     1.60393
3665        1                     3.94933
3666       -1                    -2.76299
3667        1                     0.307539
3668        1                     0.0297027
3669        1                     1.0389
3670        1                     3.8755
3671       -1                    -0.683933
3672       -1                    -4.13902
3673        1                     0.046601
3674        1                     1.34256
3675        1                    -1.2551
3676        1                     1.63923
3677       -1                    -5.51532
3678       -1                    -0.189085
3679       -1                    -0.295774
3680       -1                    -2.29696
3681       -1                    -4.37156
3682       -1                    -5.10808
3683        1                     0.927696
3684        1                     4.22196
3685       -1                    -3.72532
3686       -1                    -0.687449
3687        1                     3.29156
3688        1                     3.23574
3689        1                     2.21167
3690        1                     1.41043
3691        1                     1.87982
3692        1                     1
3693       -1                    -1.43484
3694       -1                    -0.128883
3695       -1                    -1.49285
3696       -1                    -0.682944
3697        1                     0.733805
3698       -1                    -3.11111
3699        1                     5.64104
3700        1                    -0.815227
3701       -1                    -0.0919794
3702       -1                    -3.64608
3703       -1                    -0.366947
3704        1                     6.13186
3705        1                     1.27975
3706       -1                    -0.837675
3707        1                     1.88079
3708        1                     3.40557
3709       -1                    -0.0380702
3710        1                    -3.50409
3711       -1                    -2.10139
3712        1                     1.86664
3713       -1                    -1.5237
3714       -1                    -0.884088
3715        1                     2.11207
3716        1                     0.412545
3717        1                     0.159515
3718       -1                    -0.925491
3719       -1                    -1.30633
3720        1                     2.0913
3721        1                     5.01033
3722        1                     0.678241
3723        1                     0.965169
3724        1                    -0.113027
3725        1                     0.96663
3726        1                     1.57873
3727        1                    -2.31482
3728       -1                    -1.01694
3729        1                     1.56164
3730       -1                    -2.16406
3731       -1                    -1.61157
3732       -1                    -1.09208
3733        1                     0.266336
3734       -1                    -7.20268
3735       -1                    -3.05566
3736        1                     1.31766
3737       -1                    -0.86556
3738       -1                    -2.12214
3739       -1                    -5.02366
3740        1                     1.10663
3741        1                     0.290695
3742       -1                    -1.92126
3743       -1                    -3.98594
3744        1                     2.12987
3745       -1                    -3.22747
3746       -1                    -1.72422
3747        1                     3.45139
3748       -1                    -3.35007
3749        1                     5.68593
3750       -1                    -2.1483
3751        1                     1.44743
3752       -1                    -3.73429
3753       -1                    -2.51483
3754        1                     0.0306507
3755       -1                    -0.691641
3756       -1                    -0.09865
3757        1                    -2.04223
3758       -1                    -1.32652
3759        1                     2.12512
3760        1                    -1.83434
3761        1                     0.624367
3762       -1                    -4.2289
3763        1                     1.77834
3764       -1                    -1.95912
3765       -1                    -2.32103
3766        1                     3.11968
3767        1                     0.626929
3768        1                     3.0633
3769       -1                    -1.25257
3770        1                     2.16737
3771        1                     1.53005
3772       -1                    -4.87
3773       -1                    -1.62666
3774        1                     6.69674
3775        1                     3.08784
3776        1                     0.412675
3777       -1                    -1.6963
3778       -1                    -3.82323
3779       -1                    -3.31754
3780        1                    -2.77169
3781        1                     1.11725
3782        1                     1.35352
3783        1                     0.820953
3784       -1                    -1.36402
3785       -1                    -2.75619
3786       -1                     1.27055
3787        1                     5.7463
3788        1                     1.69601
3789        1                     2.47623
3790       -1                    -3.33625
3791        1                     3.82278
3792       -1                    -1.33291
3793       -1                    -1.77416
3794       -1                    -1.62792
3795        1                     3.59416
3796       -1                    -1.05033
3797        1                     2.24325
3798       -1                    -2.46862
3799       -1                     3.5987
3800       -1                    -0.860007
3801       -1                    -0.558572
3802       -1                    -5.13939
3803        1                     0.289091
3804       -1                    -2.82999
3805        1                     1.34153
3806        1                     1.46668
3807       -1                    -2.32958
3808       -1                    -5.89062
3809       -1                    -0.959771
3810       -1                    -1.10526
3811       -1                    -0.651481
3812       -1                    -0.816702
3813       -1                    -2.15395
3814       -1                    -4.88344
3815        1                     3.17377
3816       -1                     0.160576
3817       -1                    -3.69913
3818        1                     0.731127
3819        1                     1.01911
3820        1                     1.83324
3821        1                     0.0585153
3822       -1                    -0.74862
3823       -1                    -3.31792
3824        1                     0.787137
3825       -1                    -1.27563
3826        1                     2.69179
3827       -1                    -5.32366
3828       -1                    -2.81588
3829        1                     6.28914
3830        1                     0.06019
3831        1                     2.29268
3832        1                     0.625523
3833       -1                    -2.41952
3834        1                     2.11937
3835       -1                    -3.9343
3836       -1                    -3.14733
3837        1                     5.65397
3838        1                     2.0814
3839        1                     1.75296
3840       -1                    -4.69974
3841       -1                    -1.37388
3842        1                     0.270027
3843       -1                    -5.72284
3844       -1                    -2.81212
3845        1                     2.76585
3846        1                     0.212786
3847       -1                    -2.21412
3848       -1                    -1.20906
3849        1                     2.08466
3850       -1                    -0.134887
3851       -1                     1.22447
3852        1                     1.58266
3853        1                     3.5248
3854       -1                    -3.30126
3855        1                    -2.5752
3856        1                     5.7688
3857       -1                    -4.35537
3858       -1                     0.428915
3859        1                     0.510051
3860       -1                    -1.45532
3861       -1                    -2.12845
3862        1                     1.51375
3863        1                     0.0954224
3864       -1                    -2.99832
3865       -1                    -0.755047
3866        1                     1.70942
3867       -1                    -1.01865
3868        1                    -0.988249
3869        1                     7.54386
3870       -1                    -3.92219
3871       -1                    -3.18996
3872       -1                    -6.28546
3873       -1                    -0.392185
3874        1                     3.1262
3875        1                     3.07492
3876       -1                    -7.23727
3877        1                     2.10913
3878       -1                    -3.64354
3879        1                    -6.34131
3880        1                    -3.56735
3881        1                     3.38919
3882        1                     0.643451
3883       -1                    -1.58855
3884       -1                    -2.43291
3885        1                     0.338162
3886       -1                    -5.24583
3887       -1                    -3.16033
3888       -1                    -1.74247
3889        1                     4.58147
3890       -1                    -3.08379
3891       -1                     4.18731
3892       -1                    -3.33001
3893        1                     1.32214
3894       -1                    -4.8686
3895       -1                    -4.56307
3896        1                     2.85341
3897        1                     2.78209
3898       -1                    -0.472903
3899       -1                    -3.06225
3900        1                     1.81651
3901       -1                    -1.77328
3902       -1                    -3.00202
3903       -1                    -0.0255272
3904       -1                     0.00362762
3905       -1                    -2.59587
3906       -1                    -1.98867
3907        1                     0.664191
3908        1                     4.67519
3909       -1                    -0.195755
3910        1                     2.67413
3911        1                     3.46116
3912        1                     1.87894
3913       -1                    -1.01161
3914       -1                    -2.89152
3915        1                     1.93082
3916        1                    -1.50229
3917        1                     0.278039
3918       -1                    -1.05068
3919       -1                    -1.05271
3920        1                     3.35148
3921       -1                    -0.464533
3922       -1                    -2.78534
3923       -1                    -0.704439
3924        1                     0.845841
3925       -1                    -1.35194
3926       -1                    -1.45376
3927       -1                    -1.78745
3928       -1                    -5.42193
3929       -1                    -2.35332
3930        1                     1.58099
3931        1                     1.67114
3932       -1                    -0.198866
3933       -1                    -5.71613
3934       -1                    -3.11933
3935       -1                     0.620525
3936        1                     3.61921
3937        1                     1.79105
3938       -1                    -2.56014
3939        1                     4.54042
3940       -1                    -3.67347
3941       -1                    -3.26256
3942        1                     4.39608
3943       -1                    -5.315
3944       -1                    -6.51441
3945       -1                    -4.99096
3946       -1                    -1.65107
3947        1                     3.67928
3948       -1                    -0.870384
3949       -1                    -0.960593
3950        1                     5.02909
3951        1                     1.4226
3952        1                     2.9692
3953        1                     1.99488
3954       -1                    -0.0849428
3955        1                     1.37792
3956        1                     2.95668
3957       -1                    -0.721171
3958       -1                    -0.0874798
3959       -1                    -3.5851
3960        1                     1.62136
3961        1                     6.7933
3962       -1                    -7.00521
3963        1                     0.173182
3964       -1                    -0.873858
3965        1                    -3.75392
3966       -1                    -4.21563
3967       -1                    -1.18319
3968       -1                    -1.24691
3969       -1                    -5.67359
3970       -1                     2.72827
3971        1                     0.253441
3972       -1                     2.319
3973        1                     1.02148
3974       -1                    -1.66628
3975        1                     2.63914
3976        1                     0.0939314
3977       -1                    -2.52794
3978        1                     0.857438
3979       -1                    -1.50098
3980        1                     2.54583
3981       -1                    -0.160471
3982        1                     1.33679
3983       -1                     3.73515
3984        1                     3.41729
3985       -1                    -4.36405
3986       -1                    -0.0949255
3987        1                     0.0871455
3988        1                     1.72432
3989       -1                    -0.743992
3990       -1                    -4.79362
3991        1                     2.23516
3992        1                     1.5656
3993        1                     2.79808
3994       -1                     5.80873
3995        1                     2.99215
3996       -1                    -2.38806
3997        1                     0.696389
3998        1                    -1.08582
3999        1                     2.2685
4000        1                     3.38086
4001        1                     0.338828
4002       -1                    -0.74699
4003       -1                    -3.47962
4004       -1                     0.708898
4005       -1                    -5.26467
4006        1                     2.68559
4007        1                     3.22848
4008       -1                    -4.7539
4009        1                     3.00195
4010        1                     1.84196
4011       -1                    -1.47107
4012        1                     3.58207
4013       -1                    -1.56936
4014        1                    -6.42513
4015        1                     5.10376
4016        1                     0.528884
4017       -1                     2.48288
4018       -1                    -2.49465
4019        1                     3.90138
4020        1                     2.23456
4021       -1                    -0.933508
4022       -1                    -1.50472
4023        1                     0.174727
4024       -1                    -2.40213
4025       -1                    -3.52475
4026        1                     1.75818
4027        1                     6.31959
4028       -1                    -4.33585
4029       -1                    -1.09554
4030       -1                    -0.678163
4031        1                     1.83337
4032        1                     1.8299
4033        1                     1.53757
4034       -1                    -2.14962
4035        1                     2.85472
4036       -1                    -0.547336
4037       -1                    -2.61209
4038       -1                    -0.558901
4039       -1                    -1.34597
4040        1                     3.19786
4041       -1                    -3.24482
4042        1                     0.116255
4043        1                     3.41641
4044        1                     1.78801
4045       -1                    -0.362337
4046       -1                    -1.13937
4047       -1                    -0.865526
4048        1                     3.86758
4049       -1                    -3.43507
4050        1                     0.158244
4051       -1                    -3.84664
4052       -1                    -2.30708
4053       -1                    -1.45517
4054        1                     3.2266
4055       -1                     1.04306
4056       -1                    -2.08138
4057        1                     1.61369
4058        1                     1.48197
4059        1                     2.2007
4060       -1                    -1.14321
4061        1                     3.26874
4062        1                     3.12524
4063       -1                    -2.87227
4064       -1                    -0.983764
4065       -1                    -2.5339
4066        1                     0.0842967
4067       -1                    -2.97778
4068       -1                    -5.72291
4069        1                    -4.05959
4070        1                     0.362477
4071       -1                    -0.0700137
4072        1                     3.48049
4073       -1                     1.09555
4074       -1                    -3.89943
4075        1                     1.33526
4076        1                     0.485938
4077        1                     3.07081
4078       -1                    -5.79596
4079       -1                    -0.402025
4080       -1                    -2.74759
4081       -1                    -0.346025
4082       -1                    -1.25894
4083        1                    -1.3296
4084       -1                    -4.3863
4085        1                     1.30128
4086       -1                    -0.0559337
4087        1                     0.62481
4088       -1                    -3.90823
4089       -1                    -2.69342
4090       -1                    -2.30676
4091       -1                    -2.31476
4092       -1                     0.332081
4093       -1                    -1.31274
4094        1                     2.2663
4095       -1                    -3.74625
4096       -1                    -5.99382
4097       -1                    -4.60488
4098       -1                    -2.13756
4099       -1                    -0.0313597
4100        1                     0.994155
4101       -1                     0.809687
4102       -1                    -2.17054
4103       -1                    -2.07004
4104       -1                    -6.52813
4105        1                     1.28213
4106        1                     1.18763
4107        1                     0.423461
4108       -1                    -4.68895
4109        1                     2.61517
4110       -1                    -0.700993
4111        1                     0.185012
4112       -1                    -1.76559
4113       -1                    -0.0476341
4114       -1                    -0.855333
4115       -1                    -0.889743
4116       -1                    -3.90073
4117        1                     3.39654
4118       -1                    -2.04583
4119       -1                    -0.809563
4120       -1                    -1.33348
4121        1                     0.701869
4122       -1                    -4.07926
4123       -1                    -3.96396
4124       -1                    -4.56621
4125        1                     6.13687
4126        1                     0.948121
4127       -1                    -0.202398
4128        1                    -0.00166728
4129       -1                     2.06006
4130        1                     1.03897
4131       -1                    -0.282625
4132        1                     4.36063
4133       -1                    -1.07645
4134        1                     1.25148
4135        1                     0.376178
4136        1                     4.37143
4137       -1                    -0.654381
4138        1                     3.22374
4139       -1                    -1.55668
4140       -1                     3.77501
4141       -1                    -2.66153
4142        1                     0.784983
4143       -1                    -0.499781
4144       -1                    -1.43986
4145       -1                    -0.529416
4146       -1                    -0.105471
4147        1                     2.66786
4148       -1                    -0.0347608
4149        1                     1.45582
4150       -1                    -1.981
4151       -1                    -2.16872
4152        1                     1.64409
4153        1                     0.719569
4154        1                     3.84391
4155        1                     4.95539
4156       -1                    -0.602179
4157        1                     0.156566
4158       -1                    -3.04598
4159       -1                    -2.44499
4160        1                     4.68428
4161        1                     1.39355
4162       -1                    -0.0539335
4163       -1                    -0.0392317
4164        1                     0.518333
4165        1                     0.488131
4166       -1                    -1.62422
4167       -1                    -2.46522
4168        1                     0.389765
4169        1                     0.458983
4170       -1                    -3.51482
4171        1                     3.21942
4172       -1                    -2.44105
4173        1                     4.2127
4174        1                     1.37036
4175        1                     2.68594
4176        1                     5.65706
4177        1                     1.35384
4178        1                     0.0605466
4179       -1                    -0.719633
4180        1                     2.31013
4181        1                     2.0966
4182        1                     1.59157
4183       -1                    -4.74695
4184        1                     4.4562
4185        1                     0.0487089
4186        1                     2.46403
4187       -1                    -2.21782
4188       -1                    -3.42194
4189       -1                    -4.60358
4190        1                     0.369813
4191        1                     1.48446
4192        1                     6.03981
4193       -1                    -2.46916
4194        1                     0.531969
4195       -1                    -1.33775
4196        1                     0.143154
4197       -1                    -1.8479
4198        1                     2.8606
4199       -1                    -3.58007
4200        1                     3.50341
4201       -1                    -1.17626
4202       -1                    -1.62192
4203        1                     0.889563
4204       -1                     1.62054
4205        1                     1.70631
4206       -1                    -3.68543
4207        1                    -3.17754
4208       -1                    -0.572466
4209       -1                    -3.89592
4210       -1                    -2.35535
4211        1                     1.62248
4212       -1                    -2.13732
4213        1                     1.31005
4214       -1                    -3.55519
4215       -1                     2.09276
4216       -1                    -1.72273
4217        1                     1.82448
4218        1                     1.36873
4219        1                     3.56901
4220       -1                    -0.614384
4221        1                     5.44696
4222        1                     1.17072
4223       -1                    -0.533194
4224       -1                    -2.37141
4225       -1                     4.89686
4226       -1                    -2.83446
4227        1                     2.72983
4228       -1                    -3.81859
4229       -1                    -0.639256
4230       -1                    -5.04206
4231       -1                    -0.850564
4232       -1                    -0.326324
4233        1                     0.54367
4234       -1                    -1.33011
4235       -1                    -2.9496
4236        1                    -0.470445
4237        1                     3.8163
4238        1                     2.79918
4239       -1                    -0.529426
4240       -1                    -7.17697
4241       -1                    -1.58738
4242        1                     5.31776
4243       -1                    -1.72001
4244       -1                     2.64712
4245       -1                    -0.00296045
4246        1                    -1.90669
4247        1                     1.12886
4248        1                     3.50138
4249       -1                    -1.21622
4250        1                     2.68458
4251        1                    -1.41287
4252        1                     0.696889
4253       -1                     1.18335
4254       -1                    -0.503218
4255       -1                    -2.71713
4256        1                     0.444638
4257       -1                    -5.65356
4258        1                     3.80186
4259        1                     3.59768
4260        1                     2.77079
4261       -1                    -1.77949
4262        1                     3.64609
4263       -1                    -2.43998
4264       -1                    -1.13511
4265       -1                    -3.46667
4266       -1                    -4.18201
4267       -1                    -0.235938
4268        1                     0.533858
4269       -1                    -2.98899
4270       -1                    -1.19285
4271       -1                    -4.4496
4272        1                     3.10363
4273        1                    -4.41913
4274       -1                    -2.52084
4275       -1                    -1.08233
4276        1                     0.516974
4277        1                     3.39944
4278        1                     5.12625
4279       -1                    -5.81886
4280        1                     1.97267
4281        1                     2.62307
4282       -1                     3.26201
4283        1                     5.58628
4284        1                     3.08525
4285        1                     1.6307
4286        1                     1.60172
4287       -1                    -4.73042
4288        1                     0.461494
4289       -1                    -3.00995
4290        1                     3.49253
4291       -1                    -0.440052
4292        1                     0.540449
4293        1                     6.19255
4294       -1                    -1.03018
4295       -1                    -3.22569
4296       -1                    -0.645127
4297        1                    -0.181294
4298       -1                    -1.54221
4299       -1                    -3.85763
4300        1                     4.37259
4301        1                     1.77826
4302        1                     0.0261284
4303        1                     4.16858
4304        1                     1.61093
4305       -1                    -0.657679
4306       -1                    -2.15467
4307       -1                     1.49898
4308       -1                    -1.08434
4309        1                     3.80261
4310        1                     4.39126
4311       -1                    -4.72777
4312        1                     4.97528
4313        1                     2.20433
4314        1                     3.62752
4315       -1                    -3.34491
4316        1                     0.500102
4317       -1                    -0.781456
4318        1                    -3.80693
4319       -1                    -0.0211694
4320        1                     0.123867
4321        1                     0.833391
4322       -1                    -1.22403
4323       -1                     1.26505
4324        1                     0.271108
4325       -1                    -0.418005
4326       -1                    -0.112559
4327       -1                     3.23365
4328        1                     2.58877
4329        1                     5.05683
4330        1                     3.51342
4331       -1                    -0.67256
4332       -1                    -1.73652
4333        1                     2.34023
4334       -1                    -2.38701
4335        1                     0.376273
4336        1                     2.04229
4337        1                     2.97597
4338        1                     3.22401
4339        1                     1.84893
4340        1                     0.0722413
4341        1                     3.72086
4342        1                     1.09674
4343        1                     0.773456
4344        1                    -1.61733
4345        1                     1.34999
4346       -1                    -3.58255
4347        1                     5.59227
4348        1                     2.88659
4349        1                     2.40547
4350        1                     1.86069
4351       -1                    -5.87623
4352        1                     3.95935
4353       -1                    -1.70821
4354        1                     0.823198
4355       -1                    -5.48601
4356        1                     1.62522
4357       -1                    -0.239857
4358        1                     4.29433
4359       -1                    -0.191109
4360        1                     0.174561
4361       -1                     4.03442
