0.599 0.896 0.687 0.093   1.0
0.078 0.374 0.155 0.768   -1.0
0.273 0.203 0.853 0.174   -1.0
0.649 0.217 0.333 0.231   -1.0
0.408 0.327 0.665 0.539   -1.0
0.088 0.265 0.727 0.893   -1.0
0.699 0.492 0.407 0.386   -1.0
0.088 0.465 0.959 0.243   -1.0
0.314 0.516 0.436 0.167   -1.0
0.637 0.816 0.906 0.970   1.0
0.574 0.378 0.374 0.239   -1.0
0.817 0.327 0.182 0.544   -1.0
0.692 0.243 0.712 0.098   -1.0
0.297 0.186 0.094 0.256   -1.0
0.327 0.570 0.945 0.762   1.0
0.634 0.399 0.553 0.541   1.0
0.600 0.115 0.747 0.974   1.0
0.664 0.791 0.682 0.846   1.0
0.902 0.538 0.578 0.613   1.0
0.208 0.910 0.822 0.302   1.0
0.251 0.628 0.736 0.196   -1.0
0.473 0.830 0.790 0.026   1.0
0.160 0.626 0.486 0.907   1.0
0.840 0.572 0.391 0.522   1.0
0.726 0.423 0.956 0.304   1.0
0.592 0.512 0.947 0.414   1.0
0.113 0.665 0.442 0.849   1.0
0.833 0.322 0.691 0.623   1.0
0.063 0.783 0.974 0.548   1.0
0.574 0.388 0.262 0.965   1.0
0.679 0.691 0.333 0.635   -1.0*
0.370 0.227 0.508 0.317   -1.0
0.321 0.430 0.306 0.763   -1.0
0.167 0.596 0.601 0.858   1.0
0.949 0.921 0.001 0.923   1.0
0.691 0.497 0.858 0.953   1.0
0.768 0.632 0.154 0.101   -1.0
0.149 0.471 0.494 0.657   -1.0
0.135 0.978 0.217 0.440   -1.0
0.496 0.607 0.337 0.097   -1.0
0.556 0.046 0.386 0.557   1.0*
0.855 0.248 0.466 0.713   1.0
0.928 0.480 0.832 0.082   1.0
0.099 0.231 0.052 0.593   -1.0
0.839 0.728 0.866 0.057   1.0
0.607 0.553 0.776 0.944   1.0
0.241 0.500 0.695 0.627   1.0
0.664 0.483 0.305 0.130   -1.0
0.505 0.058 0.676 0.338   -1.0
0.257 0.437 0.371 0.309   -1.0
0.259 0.148 0.759 0.125   -1.0
0.927 0.732 0.758 0.703   1.0
0.407 0.944 0.177 0.102   -1.0
0.234 0.766 0.054 0.539   -1.0
0.250 0.045 0.954 0.926   1.0
0.094 0.183 0.820 0.465   -1.0
0.850 0.724 0.641 0.609   1.0
0.846 0.536 0.582 0.603   1.0
0.258 0.010 0.183 0.435   -1.0
0.754 0.670 0.878 0.809   1.0
0.774 0.059 0.253 0.727   1.0*
0.636 0.821 0.169 0.456   1.0
0.661 0.306 0.010 0.302   -1.0
0.860 0.147 0.451 0.441   -1.0
0.689 0.700 0.761 0.872   1.0
0.874 0.627 0.805 0.752   1.0
0.013 0.526 0.494 0.267   -1.0
0.479 0.903 0.074 0.648   1.0
0.360 0.309 0.664 0.371   -1.0
0.579 0.231 0.758 0.030   -1.0
0.509 0.719 0.372 0.270   -1.0
0.507 0.144 0.218 0.311   -1.0
0.653 0.325 0.421 0.148   -1.0
0.674 0.627 0.494 0.749   1.0
0.853 0.109 0.584 0.517   1.0
0.195 0.097 0.711 0.953   -1.0
0.383 0.462 0.846 0.754   1.0
0.437 0.261 0.876 0.655   1.0
0.772 0.309 0.897 0.193   1.0
0.488 0.868 0.083 0.983   1.0
0.359 0.836 0.725 0.943   1.0
0.205 0.138 0.450 0.916   -1.0
0.577 0.298 0.554 0.422   -1.0
0.286 0.860 0.313 0.162   -1.0
0.885 0.934 0.823 0.782   1.0
0.280 0.271 0.995 0.363   -1.0
0.611 0.722 0.090 0.336   -1.0
0.443 0.542 0.802 0.893   1.0
0.893 0.470 0.756 0.447   1.0
0.809 0.733 0.752 0.122   1.0
0.267 0.007 0.829 0.090   -1.0
0.956 0.370 0.061 0.951   1.0
0.314 0.562 0.455 0.404   -1.0
0.119 0.847 0.439 0.922   1.0
0.897 0.815 0.211 0.653   1.0
0.103 0.461 0.995 0.856   1.0
0.891 0.122 0.591 0.720   1.0
0.381 0.676 0.583 0.441   1.0
0.316 0.756 0.189 0.772   1.0
0.087 0.891 0.007 0.526   -1.0
0.748 0.423 0.628 0.959   1.0
0.890 0.063 0.537 0.886   1.0
0.121 0.777 0.041 0.712   -1.0
0.254 0.092 0.173 0.837   -1.0
0.800 0.153 0.289 0.989   1.0
0.449 0.076 0.816 0.456   -1.0
0.628 0.204 0.025 0.256   -1.0
0.101 0.147 0.226 0.638   -1.0
0.144 0.759 0.809 0.185   -1.0
0.306 0.438 0.563 0.479   -1.0
0.096 0.279 0.428 0.385   -1.0
0.353 0.833 0.344 0.168   -1.0
0.946 0.796 0.494 0.972   1.0
0.657 0.073 0.199 0.883   -1.0
0.232 0.027 0.470 0.041   -1.0
0.941 0.347 0.650 0.503   1.0
0.925 0.600 0.105 0.353   1.0*
0.373 0.705 0.818 0.717   1.0
0.107 0.664 0.670 0.601   1.0
0.723 0.258 0.708 0.922   1.0
0.419 0.154 0.167 0.889   -1.0
0.379 0.829 0.542 0.029   -1.0
0.367 0.953 0.932 0.472   1.0
0.917 0.845 0.012 0.735   1.0
0.885 0.842 0.225 0.555   1.0
0.860 0.278 0.700 0.568   1.0
0.841 0.987 0.354 0.008   1.0
0.549 0.387 0.705 0.091   -1.0
0.038 0.458 0.369 0.970   -1.0
0.675 0.887 0.774 0.687   1.0
0.336 0.572 0.463 0.561   -1.0
0.906 0.422 0.405 0.606   -1.0*
0.605 0.447 0.976 0.959   1.0
0.852 0.508 0.842 0.557   1.0
0.257 0.594 0.057 0.626   -1.0
0.987 0.301 0.451 0.761   -1.0*
0.073 0.097 0.560 0.536   -1.0
0.687 0.442 0.079 0.092   -1.0
0.069 0.697 0.496 0.046   -1.0
0.951 0.898 0.164 0.793   1.0
0.763 0.050 0.049 0.821   -1.0
0.613 0.807 0.978 0.064   1.0
0.966 0.137 0.665 0.526   1.0
0.322 0.213 0.115 0.402   -1.0
0.164 0.471 0.001 0.660   -1.0
0.657 0.610 0.415 0.822   1.0
0.869 0.585 0.453 0.918   1.0
0.130 0.531 0.213 0.107   -1.0
0.781 0.073 0.732 0.446   1.0
0.405 0.768 0.812 0.521   1.0
0.116 0.685 0.641 0.118   -1.0
0.158 0.775 0.955 0.573   1.0
0.358 0.441 0.182 0.811   -1.0
0.588 0.941 0.890 0.801   1.0
0.485 0.582 0.121 0.217   -1.0
0.720 0.622 0.795 0.532   1.0
0.965 0.648 0.828 0.607   1.0
0.172 0.765 0.542 0.127   -1.0
0.139 0.485 0.779 0.321   -1.0
0.138 0.909 0.237 0.027   -1.0
0.285 0.512 0.291 0.406   -1.0
0.319 0.126 0.351 0.114   -1.0
0.495 0.079 0.306 0.322   -1.0
0.072 0.494 0.451 0.614   -1.0
0.788 0.752 0.106 0.567   1.0
0.402 0.704 0.982 0.638   1.0
0.691 0.923 0.244 0.983   1.0
0.973 0.301 0.455 0.324   1.0
0.113 0.819 0.494 0.419   -1.0
0.180 0.492 0.635 0.631   -1.0
0.257 0.419 0.858 0.362   1.0*
0.931 0.764 0.689 0.913   1.0
0.421 0.604 0.326 0.664   1.0
0.655 0.637 0.887 0.111   -1.0*
0.302 0.224 0.780 0.797   1.0
0.921 0.977 0.135 0.556   1.0
0.240 0.812 0.027 0.098   -1.0
0.012 0.029 0.939 0.701   -1.0
0.342 0.122 0.545 0.667   -1.0
0.132 0.323 0.424 0.019   -1.0
0.385 0.322 0.657 0.164   -1.0
0.300 0.085 0.096 0.435   -1.0
0.704 0.676 0.453 0.730   1.0
0.628 0.742 0.803 0.567   1.0
0.744 0.909 0.565 0.290   1.0
0.352 0.421 0.899 0.776   1.0
0.332 0.161 0.762 0.989   1.0
0.881 0.290 0.410 0.977   1.0
0.051 0.680 0.401 0.504   -1.0
0.174 0.132 0.152 0.977   -1.0
0.595 0.721 0.608 0.161   1.0
0.184 0.513 0.432 0.083   -1.0
0.872 0.415 0.449 0.635   1.0
0.774 0.516 0.694 0.184   1.0
0.419 0.235 0.173 0.820   -1.0
0.583 0.994 0.871 0.736   -1.0*
0.570 0.331 0.691 0.178   -1.0
0.702 0.362 0.005 0.134   -1.0
0.294 0.006 0.859 0.743   -1.0
0.263 0.518 0.157 0.957   -1.0
0.650 0.376 0.937 0.823   1.0
0.676 0.406 0.190 0.547   -1.0
0.160 0.117 0.472 0.852   -1.0
0.964 0.553 0.657 0.969   1.0
0.101 0.263 0.693 0.961   1.0
0.334 0.224 0.524 0.491   -1.0
0.226 0.140 0.557 0.163   1.0*
0.753 0.839 0.369 0.943   1.0
0.511 0.103 0.503 0.983   -1.0*
0.798 0.947 0.508 0.455   1.0
0.195 0.556 0.179 0.888   -1.0
0.186 0.222 0.741 0.710   -1.0
0.922 0.936 0.853 0.480   1.0
0.816 0.233 0.938 0.185   1.0
0.324 0.696 0.278 0.827   1.0
0.233 0.625 0.626 0.741   1.0
0.543 0.936 0.636 0.722   1.0
0.153 0.908 0.046 0.894   1.0
0.759 0.816 0.553 0.612   1.0
0.652 0.428 0.528 0.590   1.0
0.704 0.913 0.310 0.982   1.0
0.988 0.215 0.365 0.615   -1.0*
0.445 0.157 0.893 0.081   -1.0
0.717 0.234 0.787 0.763   1.0
0.405 0.522 0.944 0.958   1.0
0.240 0.611 0.562 0.768   1.0
0.175 0.472 0.114 0.485   -1.0
0.854 0.473 0.669 0.219   1.0
0.626 0.664 0.245 0.518   1.0
0.124 0.235 0.979 0.912   -1.0*
0.107 0.317 0.520 0.051   -1.0
0.653 0.291 0.886 0.215   1.0
0.086 0.390 0.530 0.200   -1.0
0.984 0.054 0.348 0.654   1.0
0.436 0.279 0.936 0.681   1.0
0.680 0.805 0.033 0.659   1.0
0.031 0.766 0.034 0.550   -1.0
0.309 0.203 0.108 0.195   -1.0
0.166 0.281 0.808 0.697   -1.0
0.683 0.681 0.535 0.031   -1.0
0.807 0.467 0.614 0.743   1.0
0.412 0.423 0.953 0.444   1.0
0.670 0.475 0.848 0.704   1.0
0.665 0.014 0.228 0.772   -1.0
0.646 0.939 0.490 0.454   1.0
0.971 0.137 0.316 0.506   -1.0
0.651 0.313 0.634 0.265   -1.0
0.782 0.677 0.479 0.734   1.0
0.561 0.404 0.596 0.409   -1.0
0.621 0.074 0.122 0.850   -1.0
0.331 0.496 0.785 0.822   1.0
0.420 0.793 0.087 0.737   1.0
0.254 0.388 0.612 0.888   1.0
0.668 0.670 0.330 0.148   -1.0
0.451 0.709 0.809 0.047   1.0
0.917 0.669 0.193 0.040   -1.0
0.039 0.371 0.014 0.825   -1.0
0.964 0.245 0.986 0.050   -1.0*
0.285 0.305 0.369 0.897   -1.0
0.022 0.566 0.863 0.352   -1.0
0.267 0.803 0.423 0.076   -1.0
0.541 0.994 0.519 0.734   1.0
0.037 0.774 0.404 0.051   -1.0
0.597 0.015 0.843 0.583   1.0
0.825 0.867 0.370 0.194   1.0
0.563 0.216 0.330 0.426   -1.0
0.044 0.694 0.372 0.466   -1.0
0.222 0.008 0.763 0.741   -1.0
0.797 0.779 0.515 0.201   1.0
0.113 0.798 0.845 0.956   1.0
0.911 0.781 0.248 0.281   -1.0*
0.013 0.845 0.191 0.343   -1.0
0.759 0.387 0.965 0.131   1.0
0.734 0.353 0.861 0.498   1.0
0.603 0.295 0.873 0.118   -1.0
0.703 0.231 0.295 0.549   -1.0
0.676 0.460 0.968 0.924   1.0
0.943 0.937 0.585 0.134   1.0
0.856 0.893 0.668 0.821   1.0
0.521 0.555 0.378 0.382   -1.0
0.473 0.985 0.348 0.346   1.0
0.844 0.049 0.335 0.139   -1.0
0.522 0.814 0.058 0.491   -1.0
0.798 0.434 0.675 0.384   1.0
0.956 0.240 0.461 0.624   1.0
0.486 0.145 0.616 0.864   1.0
0.670 0.336 0.512 0.018   -1.0
0.615 0.862 0.732 0.950   1.0
0.330 0.472 0.815 0.387   -1.0*
0.553 0.186 0.397 0.228   -1.0
0.965 0.184 0.810 0.426   1.0
0.871 0.912 0.953 0.487   1.0
0.480 0.157 0.112 0.992   -1.0
0.794 0.608 0.036 0.525   -1.0
0.037 0.855 0.030 0.851   -1.0
0.993 0.404 0.428 0.390   1.0
0.997 0.355 0.817 0.806   1.0
0.625 0.677 0.693 0.578   1.0
0.468 0.058 0.321 0.580   -1.0
0.495 0.374 0.657 0.531   1.0
0.215 0.568 0.754 0.245   -1.0
0.996 0.238 0.824 0.423   1.0
0.456 0.420 0.983 0.274   1.0
0.763 0.899 0.904 0.456   1.0
0.068 0.924 0.534 0.389   -1.0
0.584 0.885 0.878 0.242   1.0
0.777 0.457 0.984 0.530   1.0
0.403 0.526 0.940 0.227   1.0
0.568 0.683 0.370 0.550   -1.0*
0.597 0.314 0.856 0.501   1.0
0.332 0.569 0.694 0.867   -1.0*
0.198 0.451 0.843 0.075   -1.0
0.259 0.852 0.149 0.243   -1.0
0.851 0.646 0.909 0.790   1.0
0.858 0.358 0.556 0.229   1.0
0.513 0.826 0.222 0.369   -1.0
0.991 0.702 0.896 0.685   1.0
0.854 0.883 0.019 0.697   -1.0*
0.712 0.956 0.810 0.861   1.0
0.192 0.711 0.845 0.101   -1.0
0.718 0.959 0.860 0.274   1.0
0.768 0.788 0.013 0.990   1.0
0.340 0.981 0.859 0.236   1.0
0.427 0.090 0.549 0.446   -1.0
0.507 0.158 0.742 0.317   -1.0
0.941 0.509 0.731 0.785   1.0
0.232 0.503 0.569 0.092   -1.0
0.756 0.860 0.565 0.770   1.0
0.722 0.110 0.831 0.580   1.0
0.497 0.007 0.435 0.046   -1.0
0.221 0.553 0.612 0.963   1.0
0.631 0.904 0.379 0.362   1.0
0.989 0.594 0.193 0.557   1.0
0.970 0.314 0.546 0.535   1.0
0.395 0.256 0.193 0.226   -1.0
0.538 0.723 0.844 0.973   1.0
0.298 0.194 0.323 0.910   -1.0
0.193 0.541 0.062 0.572   -1.0
0.751 0.560 0.496 0.944   1.0
0.182 0.913 0.431 0.728   1.0
0.514 0.123 0.705 0.707   1.0
0.542 0.245 0.072 0.386   -1.0
0.842 0.684 0.412 0.164   1.0
0.569 0.357 0.135 0.631   -1.0
0.037 0.382 0.489 0.534   -1.0
0.606 0.716 0.239 0.037   -1.0
0.687 0.552 0.567 0.392   1.0
0.916 0.933 0.504 0.988   1.0
0.722 0.830 0.003 0.133   1.0*
0.597 0.702 0.351 0.731   1.0
0.279 0.769 0.715 0.768   1.0
0.040 0.374 0.019 0.279   -1.0
0.463 0.966 0.964 0.030   1.0
0.223 0.947 0.291 0.727   1.0
0.610 0.448 0.765 0.613   1.0
0.759 0.210 0.284 0.110   -1.0
0.617 0.389 0.710 0.332   1.0
0.013 0.372 0.532 0.033   -1.0
0.944 0.496 0.617 0.907   1.0
0.975 0.130 0.473 0.267   -1.0
0.408 0.877 0.305 0.173   -1.0
0.886 0.932 0.700 0.170   1.0
0.642 0.787 0.432 0.352   1.0
0.590 0.366 0.491 0.121   -1.0
0.142 0.065 0.894 0.759   1.0*
0.420 0.734 0.102 0.893   1.0
0.958 0.301 0.878 0.263   1.0
0.368 0.149 0.407 0.069   -1.0
0.449 0.710 0.106 0.881   1.0
0.225 0.471 0.428 0.715   -1.0
0.826 0.857 0.657 0.720   1.0
0.630 0.140 0.350 0.732   -1.0
0.350 0.690 0.334 0.228   1.0*
0.809 0.596 0.103 0.216   -1.0
0.422 0.665 0.376 0.528   -1.0
0.438 0.753 0.017 0.867   1.0
0.610 0.693 0.326 0.267   -1.0
0.941 0.897 0.553 0.291   1.0
0.587 0.642 0.319 0.921   1.0
0.272 0.730 0.466 0.375   -1.0
0.131 0.797 0.610 0.507   1.0
0.157 0.945 0.078 0.174   -1.0
0.547 0.784 0.505 0.873   1.0
0.918 0.814 0.947 0.471   1.0
0.576 0.058 0.747 0.895   -1.0*
0.617 0.167 0.708 0.083   -1.0
0.654 0.214 0.338 0.264   -1.0
0.663 0.420 0.666 0.742   1.0
0.478 0.289 0.378 0.983   1.0
0.428 0.901 0.976 0.376   1.0
0.081 0.952 0.430 0.828   1.0
0.408 0.445 0.014 0.117   -1.0
0.555 0.770 0.743 0.894   1.0
0.464 0.557 0.454 0.131   -1.0
0.048 0.609 0.588 0.426   -1.0
0.749 0.854 0.492 0.725   1.0
0.864 0.806 0.182 0.294   1.0
0.029 0.702 0.079 0.042   -1.0
0.608 0.598 0.589 0.351   1.0
0.623 0.815 0.049 0.077   -1.0
0.348 0.125 0.554 0.935   -1.0
0.146 0.684 0.405 0.638   -1.0
0.635 0.503 0.215 0.817   1.0
0.849 0.846 0.499 0.929   1.0
0.318 0.537 0.486 0.906   1.0
0.977 0.529 0.702 0.026   1.0
0.647 0.374 0.731 0.201   -1.0
0.282 0.347 0.993 0.686   -1.0*
0.402 0.321 0.488 0.617   -1.0
0.285 0.466 0.984 0.784   1.0
0.872 0.101 0.932 0.357   1.0
0.819 0.335 0.537 0.521   1.0
0.143 0.168 0.734 0.873   -1.0
0.043 0.155 0.716 0.036   -1.0
0.702 0.438 0.163 0.190   -1.0
0.301 0.475 0.522 0.285   -1.0
0.917 0.157 0.360 0.849   1.0
0.367 0.667 0.849 0.904   1.0
0.209 0.047 0.356 0.943   -1.0
0.726 0.986 0.075 0.442   1.0
0.916 0.144 0.460 0.079   -1.0
0.515 0.380 0.809 0.037   -1.0
0.068 0.954 0.822 0.428   1.0
0.336 0.795 0.470 0.185   -1.0
0.658 0.394 0.746 0.014   -1.0
0.666 0.740 0.324 0.741   1.0
0.346 0.657 0.325 0.806   1.0
0.660 0.322 0.116 0.469   -1.0
0.782 0.537 0.312 0.604   -1.0*
0.114 0.940 0.760 0.583   1.0
0.459 0.241 0.519 0.205   -1.0
0.857 0.871 0.995 0.181   1.0
0.176 0.527 0.268 0.502   -1.0
0.004 0.161 0.655 0.121   -1.0
0.014 0.902 0.167 0.326   -1.0
0.131 0.440 0.446 0.891   -1.0
0.571 0.350 0.264 0.090   -1.0
0.520 0.947 0.425 0.515   1.0
0.037 0.691 0.655 0.305   -1.0
0.988 0.309 0.354 0.644   1.0
0.985 0.657 0.332 0.152   -1.0*
0.838 0.283 0.422 0.284   -1.0
0.445 0.854 0.524 0.710   1.0
0.079 0.229 0.891 0.504   -1.0
0.018 0.541 0.435 0.673   -1.0
0.628 0.662 0.155 0.983   1.0
0.585 0.967 0.963 0.917   1.0
0.945 0.755 0.402 0.368   1.0
0.576 0.813 0.893 0.100   1.0
0.838 0.179 0.752 0.728   1.0
0.496 0.747 0.224 0.931   1.0
0.070 0.559 0.082 0.225   -1.0
0.387 0.810 0.509 0.350   1.0
0.627 0.295 0.482 0.029   -1.0
0.521 0.604 0.476 0.415   1.0
0.998 0.253 0.883 0.750   -1.0*
0.565 0.246 0.728 0.789   1.0
0.148 0.859 0.735 0.230   -1.0
0.276 0.617 0.895 0.785   -1.0*
0.622 0.412 0.261 0.104   -1.0
0.924 0.626 0.045 0.400   -1.0
0.749 0.398 0.293 0.632   1.0
0.274 0.197 0.393 0.002   1.0*
0.569 0.150 0.846 0.305   -1.0
0.931 0.581 0.996 0.825   1.0
0.962 0.447 0.778 0.224   1.0
0.219 0.148 0.177 0.264   -1.0
0.217 0.013 0.945 0.510   -1.0
0.092 0.784 0.842 0.485   1.0
0.828 0.055 0.935 0.674   1.0
0.314 0.605 0.940 0.310   1.0
0.306 0.273 0.877 0.084   -1.0
0.428 0.303 0.644 0.604   -1.0
0.191 0.821 0.580 0.136   -1.0
0.225 0.228 0.115 0.067   -1.0
0.901 0.895 0.768 0.836   1.0
0.128 0.151 0.174 0.068   -1.0
0.604 0.374 0.733 0.481   1.0
0.230 0.909 0.761 0.873   1.0
0.328 0.064 0.335 0.908   -1.0
0.666 0.133 0.428 0.782   1.0
0.141 0.683 0.095 0.910   -1.0
0.664 0.037 0.670 0.838   1.0
0.130 0.442 0.479 0.864   -1.0
0.937 0.093 0.832 0.698   -1.0*
0.345 0.026 0.031 0.679   -1.0
0.231 0.345 0.068 0.659   -1.0
0.267 0.800 0.810 0.362   1.0
0.329 0.026 0.747 0.998   1.0
0.852 0.129 0.307 0.331   1.0*
0.230 0.267 0.086 0.061   1.0*
0.053 0.406 0.992 0.084   -1.0
0.926 0.315 0.430 0.994   -1.0*
0.557 0.261 0.774 0.367   -1.0
0.483 0.696 0.650 0.230   1.0
0.514 0.082 0.822 0.821   1.0
0.815 0.050 0.680 0.900   1.0
0.645 0.953 0.517 0.637   1.0
0.602 0.563 0.351 0.033   -1.0
0.324 0.590 0.818 0.098   1.0*
0.442 0.582 0.653 0.092   -1.0
0.347 0.606 0.894 0.169   1.0
0.306 0.984 0.477 0.986   1.0
0.589 0.631 0.837 0.106   1.0
0.874 0.708 0.832 0.225   1.0
0.389 0.549 0.332 0.207   -1.0
0.289 0.649 0.229 0.942   1.0
0.040 0.289 0.347 0.934   -1.0
0.774 0.240 0.442 0.251   -1.0
0.326 0.839 0.857 0.163   1.0
0.125 0.037 0.654 0.957   -1.0
0.395 0.346 0.810 0.726   1.0
0.457 0.015 0.201 0.686   1.0*
0.942 0.726 0.246 0.289   1.0
0.705 0.062 0.900 0.146   -1.0
0.126 0.473 0.152 0.983   -1.0
0.098 0.108 0.673 0.751   -1.0
0.934 0.146 0.411 0.745   1.0
0.964 0.202 0.888 0.165   1.0
0.845 0.107 0.614 0.091   -1.0
0.274 0.796 0.458 0.174   -1.0
0.771 0.299 0.415 0.923   1.0
0.051 0.021 0.391 0.724   -1.0
0.456 0.658 0.918 0.867   1.0
0.791 0.831 0.605 0.678   -1.0*
0.492 0.523 0.103 0.106   -1.0
0.499 0.379 0.411 0.957   1.0
0.353 0.728 0.852 0.769   1.0
0.135 0.820 0.673 0.526   1.0
0.445 0.982 0.202 0.363   -1.0
0.605 0.154 0.680 0.209   -1.0
0.676 0.702 0.355 0.779   1.0
0.970 0.278 0.187 0.381   -1.0
0.740 0.734 0.964 0.592   1.0
0.615 0.727 0.322 0.288   -1.0
0.866 0.733 0.235 0.068   -1.0
0.084 0.673 0.250 0.764   -1.0
0.081 0.441 0.584 0.436   -1.0
0.392 0.406 0.499 0.579   -1.0
0.734 0.319 0.521 0.698   1.0
0.024 0.313 0.638 0.346   -1.0
0.891 0.212 0.334 0.125   -1.0
0.430 0.209 0.954 0.680   -1.0*
0.836 0.761 0.415 0.421   1.0
0.635 0.812 0.604 0.133   1.0
0.391 0.867 0.710 0.912   1.0
0.621 0.936 0.878 0.259   1.0
0.480 0.149 0.494 0.814   -1.0
0.774 0.244 0.484 0.728   1.0
0.458 0.564 0.684 0.872   -1.0*
0.881 0.507 0.797 0.485   1.0
0.188 0.876 0.508 0.898   1.0
0.073 0.518 0.724 0.951   1.0
0.005 0.431 0.926 0.499   -1.0
0.201 0.274 0.488 0.684   -1.0
0.411 0.142 0.566 0.095   -1.0
0.551 0.977 0.521 0.348   1.0
0.161 0.536 0.338 0.669   -1.0
0.126 0.742 0.953 0.849   1.0
0.730 0.855 0.124 0.656   1.0
0.369 0.857 0.628 0.857   1.0
0.630 0.268 0.683 0.196   -1.0
0.697 0.747 0.340 0.218   1.0
0.802 0.380 0.632 0.140   -1.0
0.066 0.266 0.791 0.019   -1.0
0.485 0.749 0.969 0.609   1.0
0.323 0.978 0.261 0.951   1.0
0.802 0.581 0.103 0.485   -1.0
0.466 0.182 0.525 0.806   -1.0
0.621 0.608 0.781 0.252   1.0
0.830 0.319 0.014 0.621   -1.0
0.128 0.106 0.086 0.098   -1.0
0.491 0.421 0.693 0.752   1.0
0.528 0.554 0.954 0.630   1.0
0.732 0.096 0.221 0.257   -1.0
0.622 0.877 0.511 0.403   1.0
0.259 0.233 0.449 0.272   -1.0
0.786 0.401 0.960 0.872   1.0
0.676 0.363 0.920 0.368   1.0
0.293 0.896 0.668 0.247   1.0
0.707 0.979 0.623 0.928   1.0
0.525 0.551 0.114 0.036   1.0*
0.244 0.294 0.187 0.692   -1.0
0.041 0.478 0.968 0.002   -1.0
0.466 0.677 0.713 0.387   1.0
0.828 0.680 0.942 0.496   1.0
0.468 0.203 0.906 0.091   -1.0
0.143 0.616 0.682 0.256   -1.0
0.636 0.500 0.946 0.823   1.0
0.512 0.864 0.670 0.480   1.0
0.021 0.947 0.543 0.734   1.0
0.589 0.561 0.013 0.531   -1.0
0.940 0.999 0.260 0.846   1.0
0.391 0.989 0.705 0.073   1.0
0.356 0.709 0.745 0.302   1.0
0.937 0.814 0.396 0.608   1.0
0.262 0.628 0.241 0.805   -1.0
0.574 0.394 0.923 0.587   1.0
0.980 0.527 0.924 0.240   1.0
0.013 0.631 0.362 0.718   -1.0
0.607 0.074 0.414 0.353   -1.0
0.946 0.290 0.190 0.342   -1.0
0.485 0.604 0.526 0.726   1.0
0.888 0.300 0.804 0.812   1.0
0.729 0.792 0.414 0.653   1.0
0.787 0.666 0.664 0.150   1.0
0.368 0.757 0.457 0.782   1.0
0.833 0.728 0.400 0.023   -1.0
0.297 0.508 0.675 0.823   1.0
0.085 0.712 0.534 0.889   1.0
0.421 0.618 0.316 0.835   1.0
0.348 0.623 0.936 0.012   -1.0
0.320 0.380 0.529 0.777   1.0
0.639 0.610 0.891 0.038   1.0
0.961 0.336 0.142 0.636   1.0
0.376 0.721 0.871 0.910   1.0
0.394 0.331 0.228 0.710   -1.0
0.498 0.058 0.788 0.435   -1.0
0.561 0.754 0.450 0.090   -1.0
0.612 0.729 0.142 0.503   -1.0
0.775 0.464 0.103 0.917   1.0
0.262 0.293 0.821 0.133   -1.0
0.430 0.527 0.533 0.658   1.0
0.699 0.157 0.294 0.487   -1.0
0.363 0.048 0.346 0.813   -1.0
0.877 0.425 0.867 0.019   1.0
0.634 0.794 0.393 0.737   1.0
0.493 0.999 0.004 0.314   -1.0
0.206 0.745 0.659 0.739   1.0
0.895 0.437 0.559 0.188   1.0
0.151 0.551 0.972 0.496   1.0
0.110 0.373 0.790 0.976   1.0
0.718 0.611 0.186 0.111   -1.0
0.897 0.605 0.347 0.900   1.0
0.479 0.106 0.663 0.138   -1.0
0.066 0.033 0.282 0.625   -1.0
0.206 0.776 0.772 0.178   -1.0
0.137 0.287 0.646 0.926   -1.0
0.038 0.645 0.875 0.223   -1.0
0.223 0.120 0.361 0.570   -1.0
0.280 0.050 0.127 0.943   -1.0
0.972 0.009 0.220 0.253   -1.0
0.441 0.459 0.410 0.213   -1.0
0.683 0.350 0.924 0.328   1.0
0.188 0.366 0.921 0.063   -1.0
0.677 0.286 0.709 0.038   -1.0
0.730 0.317 0.905 0.857   1.0
0.093 0.828 0.269 0.313   -1.0
0.904 0.753 0.541 0.314   -1.0*
0.178 0.997 0.316 0.103   -1.0
0.592 0.291 0.690 0.512   1.0
0.279 0.189 0.639 0.989   1.0
0.495 0.718 0.544 0.400   1.0
0.804 0.493 0.404 0.073   -1.0
0.486 0.977 0.559 0.027   1.0
0.525 0.205 0.287 0.841   -1.0
0.612 0.433 0.599 0.302   -1.0
0.953 0.581 0.134 0.592   1.0
0.361 0.087 0.288 0.905   -1.0
0.864 0.709 0.980 0.268   1.0
0.785 0.753 0.759 0.344   1.0
0.050 0.869 0.985 0.337   1.0
0.293 0.949 0.143 0.892   1.0
0.088 0.844 0.833 0.222   -1.0
0.403 0.583 0.523 0.692   1.0
0.011 0.555 0.196 0.990   -1.0
0.978 0.775 0.576 0.737   1.0
0.356 0.786 0.987 0.342   1.0
0.697 0.635 0.073 0.840   1.0
0.325 0.928 0.371 0.158   -1.0
0.808 0.561 0.732 0.331   1.0
0.219 0.341 0.808 0.415   -1.0
0.631 0.393 0.107 0.207   -1.0
0.226 0.563 0.916 0.213   -1.0
0.039 0.910 0.540 0.112   -1.0
0.066 0.437 0.678 0.437   -1.0
0.827 0.245 0.155 0.559   -1.0
0.407 0.779 0.917 0.215   1.0
0.249 0.846 0.587 0.356   1.0
0.716 0.581 0.617 0.632   1.0
0.522 0.672 0.704 0.061   -1.0
